uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
1541295,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
895083,pri,-0.04069945340732735,0.10734916027070548,1.7682546412634674,0.07201505400826677,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1541314,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
895104,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1541381,pri,-0.0452374424617016,-0.02690457158066171,-0.5525327104149441,0.042408454668864184,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
895189,pri,-0.00566425621163648,0.017846672369794092,1.300404228588122,0.05658238563057441,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1541399,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
895435,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
895629,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
895862,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
895869,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1541686,pri,-0.0452374424617016,-0.02690457158066171,1.5696857136438418,-0.005919665223331974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1541704,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896038,pri,-0.005664256211636385,0.017846672369794092,0.9236108202668416,0.07946491958512211,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1541801,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896398,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1541813,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896423,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1541825,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896451,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1541890,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896480,pri,-0.04464533582313553,0.06259791632024968,1.716149970556282,0.04373774237303281,0.06259791632024955,3.5199963797996827,1.6892782020541035,1.165246391947838
896483,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896721,pri,-0.04452333330707573,0.017846672369794092,1.7902728483953652,0.008129615508048313,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
896737,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
896962,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542020,pri,-0.04315651020359152,0.06259791632024968,1.885227566427782,0.033501548036325865,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
897013,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542078,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
897046,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542108,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542115,pri,-0.0452374424617016,0.017846672369794092,2.1112505522846607,0.012757344809879527,0.01784667236979394,10.853840889768858,-0.38656593181881854,1.004712077137323
897319,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542126,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
897600,pri,-0.0452374424617016,-0.02690457158066171,1.5279550392907766,-0.0014414917321827674,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1542219,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
897602,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542256,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
897636,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542328,pri,-0.010427881111633947,0.1521004042211607,2.1086574836502683,0.09993277887794111,0.15210040422116078,2.053227477805852,1.9487587187882212,1.0629303295367236
1542389,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542397,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898232,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898361,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898458,pri,-0.04371298087225769,0.06259791632024968,1.6799397724519747,0.04004522760317591,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
898559,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542573,pri,-0.0292122949847932,0.1521004042211607,1.3403004928449953,0.11359825229748004,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1542576,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542585,pri,-0.0452374424617016,-0.02690457158066171,1.5696857136438418,-0.005919665223331974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
898624,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542629,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898694,pri,-0.0027577022336661297,0.017846672369794092,2.0779742469201206,0.02577872051734576,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
898698,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898766,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898768,pri,0.09975761969755724,0.06259791632024968,1.2349236499611627,0.08877232488179077,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1542690,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898786,pri,-0.0452374424617016,-0.02690457158066171,1.4396492551211197,-0.0009685643238056295,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
898868,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542723,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898887,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
898899,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898900,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898912,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542730,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
898972,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542734,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542801,pri,-0.0452374424617016,-0.02690457158066171,1.5696857136438418,-0.005919665223331974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1542849,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899017,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542871,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899031,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542909,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1542929,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543048,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899119,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899121,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543057,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543062,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543083,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899205,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899236,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899241,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543187,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543269,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899253,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899281,pri,-0.023374604873896924,0.017846672369794092,1.9714124935000261,0.01690144949484862,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
899298,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899304,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899307,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899321,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543399,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543438,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899391,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543589,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899426,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543615,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899446,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1543780,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899476,pri,0.3789799335935939,1.2261302590320975,2.0233010144032386,0.7116172574707352,1.2261302590320955,-0.0927349058994133,2.7080268317934633,1.4938885833679565
899543,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899609,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1544013,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544106,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899789,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544112,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899800,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899802,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544118,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899855,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899856,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
899898,pri,-0.0452374424617016,-0.02690457158066171,1.9733081087551083,-0.019015949039136615,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
899959,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1544174,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900008,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544182,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544204,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544205,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544220,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544224,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544231,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900130,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544347,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544441,pri,-0.0452374424617016,-0.02690457158066171,1.2027374161162607,0.009071805808321882,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
900269,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900331,pri,-0.043566019525555846,0.017846672369794092,2.0924859039339974,0.012982789999122897,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
900378,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900408,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544504,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544591,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900474,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544597,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900553,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544697,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544698,pri,-0.005664256211636385,0.017846672369794092,1.1103703563347351,0.06427256804260205,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1544727,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900641,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1544957,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900690,pri,-0.0452374424617016,-0.02690457158066171,1.246751643885628,0.003531701265806936,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1544995,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900706,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545037,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900755,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900864,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545076,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545110,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545114,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545136,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
900914,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545173,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545174,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545211,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901073,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901097,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545281,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545299,pri,-0.0452374424617016,-0.02690457158066171,1.5279550392907766,-0.0014414917321827674,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1545300,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901152,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545416,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545437,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901191,pri,-0.0452374424617016,-0.02690457158066171,2.101239866210508,-0.013166922471799361,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
901218,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545487,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
